#! FIELDS d file.free der_d
#! SET min_d 0.277779
#! SET max_d 2.82979
#! SET nbins_d  2889
#! SET periodic_d false
    0.277779000   85.136514867   -5.007466511
    0.278662660   85.128199730  -15.431401256
    0.279546321   85.103925648  -42.610684553
    0.280429981   85.042982416 -101.997240934
    0.281313641   84.907301730 -215.181451892
    0.282197302   84.640528214 -400.973118220
    0.283080962   84.175151688 -663.465288513
    0.283964622   83.450002409 -983.261558261
    0.284848283   82.431969988 -1319.549604465
    0.285731943   81.124793314 -1630.750886466
    0.286615603   79.565073207 -1887.989106222
    0.287499264   77.807742664 -2076.150410758
    0.288382924   75.919697545 -2179.617909054
    0.289266584   73.986976161 -2172.125961670
    0.290150244   72.119996366 -2029.590447041
    0.291033905   70.437066466 -1760.794753739
    0.291917565   69.027242647 -1425.135021231
    0.292801225   67.907892537 -1122.391145824
    0.293684886   67.001855055 -955.774130535
    0.294568546   66.162229083 -973.341284294
    0.295452206   65.237782029 -1132.211207920
    0.296335867   64.154983727 -1309.019657756
    0.297219527   62.956311047 -1378.547764520
    0.298103187   61.763466256 -1298.423035376
    0.298986848   60.683110521 -1146.898585466
    0.299870508   59.716678834 -1063.351988983
    0.300754168   58.759589618 -1129.311553112
    0.301637829   57.688864789 -1301.646445608
    0.302521489   56.471161269 -1437.898769606
    0.303405149   55.199290597 -1407.821642674
    0.304288810   54.038916095 -1195.703042343
    0.305172470   53.111720090 -902.266963345
    0.306056130   52.422546872 -680.657089778
    0.306939791   51.859272541 -625.533213519
    0.307823451   51.269559809 -732.777019930
    0.308707111   50.543603018 -917.393227764
    0.309590771   49.661805548 -1067.583292387
    0.310474432   48.693252295 -1103.132090425
    0.311358092   47.751820666 -1011.357337549
    0.312241752   46.930824902 -841.821417148
    0.313125413   46.262435643 -683.125108766
    0.314009073   45.704962561 -599.504050697
    0.314892733   45.180827239 -601.582862639
    0.315776394   44.628697135 -659.936846948
    0.316660054   44.011154297 -742.251696091
    0.317543714   43.309530796 -853.953491088
    0.318427375   42.497138157 -991.129029060
    0.319311035   41.570546263 -1096.527687600
    0.320194695   40.595857431 -1087.752521688
    0.321078356   39.698147974 -924.892842939
    0.321962016   38.992610052 -672.797230193
    0.322845676   38.504109827 -450.622212904
    0.323729337   38.164444893 -344.518731540
    0.324612997   37.869295435 -339.447223064
    0.325496657   37.553471874 -381.896915185
    0.326380318   37.190500875 -448.470317377
    0.327263978   36.758735284 -539.023593834
    0.328147638   36.239505864 -641.741883125
    0.329031298   35.638053227 -712.669469273
    0.329914959   35.002394014 -717.030371243
    0.330798619   34.391426263 -664.576441227
    0.331682279   33.836312723 -599.893845009
    0.332565940   33.333420178 -548.350960834
    0.333449600   32.872092243 -498.186413626
    0.334333260   32.461725047 -429.687775432
    0.335216921   32.117492214 -359.914822990
    0.336100581   31.819498834 -334.018202923
    0.336984241   31.510886638 -380.550687002
    0.337867902   31.137414165 -468.203276947
    0.338751562   30.699998359 -515.404723230
    0.339635222   30.262782243 -464.285906822
    0.340518883   29.908039158 -340.445180712
    0.341402543   29.664665639 -224.832415715
    0.342286203   29.489648399 -196.701876402
    0.343169864   29.294966779 -261.351953019
    0.344053524   29.016300284 -374.794095839
    0.344937184   28.644960047 -463.920271272
    0.345820845   28.226055706 -477.874309786
    0.346704505   27.828413191 -419.273530747
    0.347588165   27.498280633 -333.306457955
    0.348471825   27.234881192 -274.372862212
    0.349355486   27.002495958 -268.287860498
    0.350239146   26.757582756 -296.707653580
    0.351122806   26.486962252 -316.134696184
    0.352006467   26.214149014 -300.898976333
    0.352890127   25.969955423 -256.866176291
    0.353773787   25.765325006 -220.046375365
    0.354657448   25.576223399 -219.499630431
    0.355541108   25.371818223 -252.877903077
    0.356424768   25.137711747 -282.877799052
    0.357308429   24.892180464 -269.953492990
    0.358192089   24.677130733 -220.770291804
    0.359075749   24.508343737 -176.417339188
    0.359959410   24.356706381 -187.776751957
    0.360843070   24.162857622 -265.458347242
    0.361726730   23.888861096 -356.453437661
    0.362610391   23.557863128 -383.972858520
    0.363494051   23.246230399 -312.822925006
    0.364377711   23.026725311 -187.506189336
    0.365261372   22.910070352  -97.870854932
    0.366145032   22.834759488  -96.008734830
    0.367028692   22.727317786 -161.387516433
