#! FIELDS d file.free der_d
#! SET min_d 0.276078
#! SET max_d 2.84993
#! SET nbins_d  2913
#! SET periodic_d false
    0.276078000   85.115644486   -3.159398203
    0.276961878   85.110553603   -9.322840788
    0.277845755   85.096684065  -23.977874941
    0.278729633   85.062603431  -55.442441015
    0.279613511   84.991170448 -110.530328906
    0.280497389   84.858466636 -194.265350581
    0.281381266   84.639655857 -304.558968481
    0.282265144   84.313679814 -435.902703045
    0.283149022   83.861882294 -590.081349247
    0.284032900   83.258622627 -782.012509098
    0.284916777   82.462676697 -1027.630874595
    0.285800655   81.428816862 -1313.498869752
    0.286684533   80.147028071 -1574.782226807
    0.287568411   78.677958926 -1723.698283171
    0.288452288   77.147392288 -1712.741066367
    0.289336166   75.686008946 -1580.662650394
    0.290220044   74.357882553 -1429.269179562
    0.291103922   73.137225184 -1347.293381816
    0.291987799   71.949286203 -1351.397438079
    0.292871677   70.736787274 -1390.440817051
    0.293755555   69.500610895 -1395.241798277
    0.294639433   68.290664680 -1332.901677078
    0.295523310   67.158273235 -1226.482221108
    0.296407188   66.113344636 -1149.171643418
    0.297291066   65.093913979 -1177.062590572
    0.298174944   63.993350984 -1329.988983061
    0.299058821   62.725119681 -1542.389595516
    0.299942699   61.291908490 -1676.221494749
    0.300826577   59.820492252 -1616.901067635
    0.301710455   58.496263205 -1352.438611343
    0.302594332   57.455373705 -1002.510299089
    0.303478210   56.693440426 -754.796190791
    0.304362088   56.051640015 -739.616205689
    0.305245966   55.320793881 -942.525855052
    0.306129843   54.368910755 -1209.024882028
    0.307013721   53.222627536 -1354.264153766
    0.307897599   52.038963165 -1291.929229349
    0.308781477   50.988526621 -1068.347652264
    0.309665354   50.159333557 -813.958681912
    0.310549232   49.528086275 -635.205482393
    0.311433110   49.007822193 -564.300090065
    0.312316988   48.506522634 -587.177785545
    0.313200865   47.950165590 -685.842186157
    0.314084743   47.278792236 -844.299975017
    0.314968621   46.454845755 -1019.939799426
    0.315852499   45.496518885 -1131.790508557
    0.316736376   44.497006083 -1104.384538460
    0.317620254   43.591181469 -931.204303402
    0.318504132   42.877173232 -688.421979333
    0.319388010   42.361935485 -501.946093291
    0.320271887   41.949831655 -464.527794681
    0.321155765   41.496543519 -584.910466322
    0.322039643   40.892252558 -790.305497769
    0.322923521   40.115829494 -956.073359103
    0.323807398   39.251506066 -972.618068035
    0.324691276   38.448656246 -825.097425357
    0.325575154   37.821247131 -595.810500172
    0.326459032   37.380665023 -424.487364624
    0.327342909   37.033591949 -391.626068013
    0.328226787   36.662971929 -460.305127344
    0.329110665   36.228020730 -514.513809890
    0.329994543   35.785575531 -474.461138598
    0.330878420   35.416758155 -362.896144130
    0.331762298   35.139506320 -280.782601633
    0.332646176   34.889017359 -310.434158946
    0.333530054   34.567178604 -432.398287916
    0.334413931   34.128224384 -557.476790560
    0.335297809   33.609509866 -608.963602173
    0.336181687   33.085979747 -572.026445622
    0.337065565   32.618444316 -487.656558610
    0.337949442   32.225344859 -408.514248767
    0.338833320   31.892332227 -357.265475165
    0.339717198   31.588845127 -341.629357903
    0.340601076   31.283799959 -360.369606329
    0.341484953   30.951688652 -400.243016721
    0.342368831   30.587479562 -421.530622487
    0.343252709   30.225632728 -391.102795681
    0.344136587   29.914145987 -314.112212652
    0.345020464   29.673849723 -241.980804780
    0.345904342   29.473776944 -228.570506667
    0.346788220   29.256462630 -279.770304160
    0.347672098   28.984614467 -332.987441992
    0.348555975   28.689474364 -329.525920844
    0.349439853   28.427146947 -264.627371407
    0.350323731   28.228311923 -198.993560749
    0.351207609   28.059771309 -201.998843311
    0.352091486   27.851730358 -285.097710770
    0.352975364   27.555704902 -388.707033671
    0.353859242   27.186511654 -443.359931936
    0.354743120   26.803716869 -416.497213072
    0.355626997   26.474201844 -329.190292611
    0.356510875   26.230690662 -232.953261136
    0.357394753   26.057990439 -169.190314694
    0.358278630   25.919161479 -159.716463320
    0.359162508   25.771785753 -184.365892384
    0.360046386   25.598124195 -215.276375908
    0.360930264   25.403709134 -225.730192408
    0.361814141   25.209797920 -216.132901729
    0.362698019   25.027433630 -204.058015224
    0.363581897   24.850035026 -207.450087616
    0.364465775   24.658954155 -234.469216813
    0.365349652   24.437740602 -274.437747890
